A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
1,65.42,11.0,2,10,9,20.0,1,1,7,1,2,22,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,0
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,1
0,36.0,1.0,2,8,4,2.0,1,1,11,0,2,0,457,1
0,15.75,0.375,2,8,4,1.0,0,0,0,0,2,120,19,0
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,1
1,28.33,5.0,2,9,4,11.0,1,0,0,1,2,70,1,1
0,56.83,4.25,1,1,1,5.0,0,0,0,1,2,0,5,0
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,0
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,0
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,1
1,23.08,0.0,2,4,4,1.0,0,1,11,0,1,0,1,0
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,0
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,1
1,35.25,16.5,1,8,4,4.0,1,0,0,0,2,80,1,0
1,34.25,3.0,2,13,8,7.415,1,0,0,1,2,0,1,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,0
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,0
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,0
0,42.25,1.75,1,8,4,0.0,0,0,0,1,2,150,2,0
0,36.75,4.71,2,1,1,0.0,0,0,0,0,2,160,1,0
0,41.33,1.0,2,3,5,2.25,1,0,0,1,2,0,301,1
1,18.33,1.21,1,10,2,0.0,0,0,0,0,2,100,1,0
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
1,24.08,9.0,2,6,4,0.25,0,0,0,1,2,0,1,0
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,0
1,26.33,13.0,2,10,2,0.0,0,0,0,1,2,140,1111,0
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,0
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,0
1,17.5,22.0,3,1,7,0.0,0,0,0,1,3,450,100001,1
1,19.58,0.585,2,1,1,0.0,0,1,3,0,2,350,770,0
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,0
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,1
1,34.0,5.5,1,8,4,1.5,0,0,0,1,2,60,1,0
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,1
1,29.25,13.0,2,2,8,0.5,0,0,0,0,2,228,1,0
1,24.58,13.5,1,1,1,0.0,0,0,0,0,2,184,1,0
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,0
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,0
0,45.0,4.585,2,4,8,1.0,0,0,0,1,1,240,1,0
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,0
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,0
1,18.83,0.0,2,11,4,0.665,0,0,0,0,2,160,2,0
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,0
0,60.58,16.5,2,11,4,11.0,1,0,0,1,2,21,10562,1
